,assist_percentage,assists,block_percentage,blocks,box_plus_minus,conference,defensive_box_plus_minus,defensive_rebound_percentage,defensive_rebounds,defensive_win_shares,effective_field_goal_percentage,field_goal_attempts,field_goal_percentage,field_goals,free_throw_attempt_rate,free_throw_attempts,free_throw_percentage,free_throws,games_played,games_started,height,minutes_played,offensive_box_plus_minus,offensive_rebound_percentage,offensive_rebounds,offensive_win_shares,personal_fouls,player_efficiency_rating,player_id,points,points_produced,position,steal_percentage,steals,team_abbreviation,three_point_attempt_rate,three_point_attempts,three_point_percentage,three_pointers,total_rebound_percentage,total_rebounds,true_shooting_percentage,turnover_percentage,turnovers,two_point_attempts,two_point_percentage,two_pointers,usage_percentage,weight,win_shares,win_shares_per_40_minutes,name
2023-24,5.3,11.0,1.8,5.0,-3.3,summit,-1.5,8.6,28.0,0.4,0.5,101.0,0.446,45.0,0.307,31.0,0.645,20.0,,,,363.0,-1.8,7.7,23.0,0.4,35.0,11.9,matthew-mors-1,121.0,123.0,Forward,1.3,8.0,south-dakota-state,0.416,42.0,0.262,11.0,8.2,51.0,0.523,14.1,19.0,59.0,0.576,34.0,19.3,,0.8,0.084,Matthew Mors
2023-24,16.7,22.0,1.8,3.0,-8.3,summit,-1.2,9.6,19.0,0.3,0.411,56.0,0.375,21.0,0.196,11.0,0.545,6.0,,,,219.0,-7.1,2.2,4.0,-0.2,19.0,7.2,bubz-alvarez-1,52.0,61.0,Guard,2.1,8.0,south-dakota-state,0.5,28.0,0.143,4.0,6.1,23.0,0.425,21.7,17.0,28.0,0.607,17.0,18.6,,0.1,0.023,Bubz Alvarez
2023-24,8.3,5.0,2.6,2.0,-5.8,summit,-0.3,16.8,15.0,0.1,0.658,19.0,0.474,9.0,0.105,2.0,0.0,0.0,,,,99.0,-5.5,3.7,3.0,0.1,7.0,11.2,tanner-te-slaa-1,25.0,25.0,Guard,1.2,2.0,south-dakota-state,0.789,15.0,0.467,7.0,10.6,18.0,0.627,23.1,6.0,4.0,0.5,2.0,13.6,,0.2,0.089,Tanner Te Slaa
2023-24,9.7,2.0,0.0,0.0,-1.3,summit,1.3,19.6,6.0,0.1,0.571,7.0,0.429,3.0,0.571,4.0,0.0,0.0,,,,34.0,-2.6,3.6,1.0,0.0,2.0,11.6,jack-hastreiter-1,8.0,8.0,Guard,3.4,2.0,south-dakota-state,0.714,5.0,0.4,2.0,12.0,7.0,0.449,10.1,1.0,2.0,0.5,1.0,15.2,,0.1,0.081,Jack Hastreiter
2023-24,11.0,62.0,0.3,3.0,-0.1,atlantic-sun,-3.7,6.7,71.0,0.6,0.533,553.0,0.434,240.0,0.28,155.0,0.91,141.0,,,,1179.0,3.6,2.2,21.0,3.9,42.0,21.6,jalen-blackmon-1,730.0,647.0,Guard,1.4,28.0,stetson,0.506,280.0,0.389,109.0,4.5,92.0,0.582,9.1,63.0,273.0,0.48,131.0,30.3,,4.5,0.152,Jalen Blackmon
2023-24,33.2,201.0,0.3,3.0,-1.0,atlantic-sun,-1.6,13.0,133.0,1.2,0.465,409.0,0.408,167.0,0.264,108.0,0.815,88.0,,,,1130.0,0.6,2.8,26.0,2.3,74.0,18.3,stephan-swenson-1,468.0,543.0,Guard,2.8,53.0,stetson,0.345,141.0,0.326,46.0,8.2,159.0,0.508,16.2,89.0,268.0,0.451,121.0,25.2,,3.5,0.124,Stephan Swenson
2023-24,6.9,28.0,6.5,51.0,1.7,atlantic-sun,-0.6,21.1,157.0,1.1,0.727,222.0,0.725,161.0,0.563,125.0,0.624,78.0,,,,825.0,2.2,15.0,102.0,3.1,109.0,27.3,aubin-gateretse-1,401.0,391.0,Forward,1.1,15.0,stetson,0.009,2.0,0.5,1.0,18.2,259.0,0.713,17.3,59.0,220.0,0.727,160.0,21.4,,4.3,0.206,Aubin Gateretse
2023-24,6.5,42.0,0.8,9.0,-1.3,atlantic-sun,-2.1,12.0,121.0,0.8,0.562,276.0,0.428,118.0,0.207,57.0,0.86,49.0,,,,1116.0,0.8,2.9,27.0,2.2,68.0,13.3,alec-oglesby-1,359.0,330.0,Guard,1.0,19.0,stetson,0.659,182.0,0.407,74.0,7.7,148.0,0.592,9.6,32.0,94.0,0.468,44.0,15.5,,2.9,0.105,Alec Oglesby
2023-24,7.2,23.0,3.4,18.0,-2.5,atlantic-sun,-1.3,18.6,94.0,0.6,0.592,114.0,0.535,61.0,0.298,34.0,0.5,17.0,,,,559.0,-1.2,9.1,42.0,0.9,51.0,14.7,treyton-thompson-1,152.0,162.0,Center,1.0,9.0,stetson,0.333,38.0,0.342,13.0,14.1,136.0,0.584,16.7,26.0,76.0,0.632,48.0,14.5,,1.5,0.106,Treyton Thompson
2023-24,5.8,23.0,0.3,2.0,-4.0,atlantic-sun,-2.1,8.3,49.0,0.4,0.556,116.0,0.422,49.0,0.095,11.0,0.727,8.0,,,,656.0,-1.9,2.8,15.0,0.7,46.0,8.3,tristan-gross-1,137.0,132.0,Guard,1.2,13.0,stetson,0.698,81.0,0.383,31.0,5.7,64.0,0.565,12.9,18.0,35.0,0.514,18.0,11.0,,1.0,0.062,Tristan Gross
2023-24,6.4,11.0,2.0,6.0,0.5,atlantic-sun,-1.2,21.4,61.0,0.4,0.582,79.0,0.557,44.0,0.494,39.0,0.641,25.0,,,,315.0,1.8,7.3,19.0,0.8,12.0,19.5,josh-smith-4,117.0,113.0,Forward,1.1,6.0,stetson,0.152,12.0,0.333,4.0,14.7,80.0,0.6,10.1,11.0,67.0,0.597,40.0,17.8,,1.1,0.144,Josh Smith
2023-24,10.5,21.0,0.0,0.0,-4.7,atlantic-sun,-1.0,3.4,10.0,0.2,0.403,72.0,0.333,24.0,0.431,31.0,0.871,27.0,,,,329.0,-3.7,0.4,1.0,0.2,15.0,8.9,cyncier-harrison-1,85.0,86.0,Guard,2.5,14.0,stetson,0.472,34.0,0.294,10.0,1.9,11.0,0.49,14.7,15.0,38.0,0.368,14.0,16.0,,0.4,0.048,Cyncier Harrison
2023-24,17.1,16.0,1.3,2.0,-3.8,atlantic-sun,-2.1,12.8,18.0,0.1,0.577,26.0,0.5,13.0,0.731,19.0,0.789,15.0,,,,156.0,-1.7,4.7,6.0,0.5,21.0,16.2,giancarlo-valdez-1,45.0,51.0,Guard,1.1,3.0,stetson,0.423,11.0,0.364,4.0,8.9,24.0,0.642,10.2,4.0,15.0,0.6,9.0,12.9,,0.6,0.159,Giancarlo Valdez
2023-24,7.4,12.0,2.5,6.0,-5.9,atlantic-sun,-1.3,13.5,31.0,0.2,0.323,48.0,0.25,12.0,0.104,5.0,0.6,3.0,,,,255.0,-4.6,2.9,6.0,-0.1,29.0,4.2,alex-doyle-1,34.0,40.0,Forward,0.9,4.0,stetson,0.646,31.0,0.226,7.0,8.4,37.0,0.337,9.0,5.0,17.0,0.294,5.0,11.2,,0.1,0.019,Alex Doyle
2023-24,11.9,5.0,0.0,0.0,0.6,atlantic-sun,1.6,9.8,7.0,0.1,0.7,20.0,0.6,12.0,0.25,5.0,0.8,4.0,,,,79.0,-1.0,3.1,2.0,0.3,7.0,25.1,naeem-lewis-1,32.0,29.0,Guard,6.0,8.0,stetson,0.4,8.0,0.5,4.0,6.6,9.0,0.715,4.3,1.0,12.0,0.667,8.0,15.3,,0.4,0.222,Naeem Lewis
2023-24,17.3,9.0,0.0,0.0,-3.0,atlantic-sun,1.4,24.5,21.0,0.1,0.667,21.0,0.619,13.0,0.143,3.0,0.667,2.0,,,,95.0,-4.5,11.5,9.0,0.3,18.0,18.5,finley-sheridan-1,30.0,35.0,Forward,1.9,3.0,stetson,0.333,7.0,0.286,2.0,18.3,30.0,0.669,21.1,6.0,14.0,0.786,11.0,15.5,,0.4,0.164,Finley Sheridan
2023-24,0.0,0.0,5.0,1.0,-6.5,atlantic-sun,-1.3,0.0,0.0,0.0,0.625,12.0,0.5,6.0,0.083,1.0,0.0,0.0,,,,21.0,-5.1,0.0,0.0,0.1,1.0,33.2,jackson-huxtable-1,15.0,10.0,Guard,8.5,3.0,stetson,0.417,5.0,0.6,3.0,0.0,0.0,0.601,0.0,0.0,7.0,0.429,3.0,30.7,,0.1,0.195,Jackson Huxtable
2023-24,8.6,3.0,3.4,2.0,-10.2,atlantic-sun,-1.0,16.3,9.0,0.1,0.538,13.0,0.538,7.0,0.154,2.0,0.0,0.0,,,,61.0,-9.3,8.0,4.0,0.1,10.0,11.3,bruce-kanno-1,14.0,16.0,Guard,1.0,1.0,stetson,0.0,0.0,,0.0,12.4,13.0,0.502,12.5,2.0,13.0,0.538,7.0,13.5,,0.1,0.08,Bruce Kanno
2023-24,4.9,1.0,0.0,0.0,-5.5,atlantic-sun,-2.1,16.3,5.0,0.0,0.364,11.0,0.273,3.0,0.182,2.0,1.0,2.0,,,,34.0,-3.4,3.6,1.0,0.0,1.0,5.7,isaac-jones-4,10.0,10.0,Guard,0.0,0.0,stetson,0.455,5.0,0.4,2.0,10.2,6.0,0.418,14.3,2.0,6.0,0.167,1.0,21.2,,0.0,-0.001,Isaac Jones
2023-24,27.6,2.0,7.0,1.0,-3.8,atlantic-sun,-3.2,29.5,4.0,0.0,0.5,6.0,0.5,3.0,0.333,2.0,0.0,0.0,,,,15.0,-0.6,16.2,2.0,0.0,0.0,34.8,landen-babusiak-1,6.0,7.0,Forward,7.9,2.0,stetson,0.0,0.0,,0.0,23.2,6.0,0.432,0.0,0.0,6.0,0.5,3.0,24.0,,0.1,0.235,Landen Babusiak
2023-24,15.5,88.0,1.4,14.0,7.7,big-12,1.8,13.9,126.0,1.6,0.525,378.0,0.487,184.0,0.41,155.0,0.819,127.0,,,,1072.0,5.9,7.5,70.0,3.5,52.0,21.7,emanuel-miller-1,524.0,508.0,Forward,1.9,35.0,texas-christian,0.201,76.0,0.382,29.0,10.7,196.0,0.58,9.6,48.0,302.0,0.513,155.0,22.4,,5.1,0.191,Emanuel Miller
2023-24,24.0,108.0,1.9,14.0,6.2,big-12,4.5,11.3,79.0,1.7,0.493,290.0,0.438,127.0,0.407,118.0,0.737,87.0,,,,823.0,1.7,1.0,7.0,1.2,69.0,18.1,jameer-nelsonjr-1,373.0,366.0,Guard,4.6,67.0,texas-christian,0.359,104.0,0.308,32.0,6.1,86.0,0.539,17.6,74.0,186.0,0.511,95.0,24.6,,2.9,0.139,Jameer Nelson Jr.
2023-24,16.5,88.0,0.9,8.0,4.2,big-12,2.4,13.6,111.0,1.6,0.506,310.0,0.465,144.0,0.271,84.0,0.607,51.0,,,,967.0,1.8,6.0,50.0,1.4,74.0,15.5,micah-peavy-1,365.0,365.0,Guard,2.6,44.0,texas-christian,0.271,84.0,0.31,26.0,9.7,161.0,0.522,14.0,57.0,226.0,0.522,118.0,20.3,,3.0,0.124,Micah Peavy
2023-24,13.0,41.0,2.3,13.0,5.7,big-12,1.9,15.8,82.0,1.0,0.548,230.0,0.496,114.0,0.23,53.0,0.755,40.0,,,,613.0,3.7,6.2,33.0,1.5,57.0,19.6,jakobe-coles-1,292.0,265.0,Forward,1.8,20.0,texas-christian,0.261,60.0,0.4,24.0,11.0,115.0,0.572,9.9,28.0,170.0,0.529,90.0,22.2,,2.6,0.166,JaKobe Coles
2023-24,12.8,60.0,0.7,5.0,3.2,big-12,2.1,9.9,68.0,1.1,0.552,232.0,0.418,97.0,0.147,34.0,0.853,29.0,,,,809.0,1.2,1.1,8.0,1.0,65.0,11.8,trey-tennyson-1,285.0,256.0,Guard,2.1,30.0,texas-christian,0.638,148.0,0.419,62.0,5.5,76.0,0.574,17.0,51.0,84.0,0.417,35.0,17.8,,2.1,0.104,Trey Tennyson
2023-24,25.1,108.0,1.5,10.0,1.9,big-12,3.4,11.1,70.0,1.3,0.445,228.0,0.404,92.0,0.298,68.0,0.794,54.0,,,,744.0,-1.5,0.9,6.0,0.4,83.0,12.5,avery-andersoniii-1,257.0,274.0,Guard,3.6,47.0,texas-christian,0.294,67.0,0.284,19.0,6.0,76.0,0.494,21.0,69.0,161.0,0.453,73.0,21.3,,1.7,0.093,Avery Anderson III
2023-24,9.6,24.0,3.1,12.0,5.9,big-12,2.0,13.1,48.0,0.7,0.529,122.0,0.434,53.0,0.402,49.0,0.776,38.0,,,,433.0,3.9,7.5,28.0,1.3,49.0,17.8,charles-obannonjr-1,167.0,161.0,Guard,1.4,11.0,texas-christian,0.492,60.0,0.383,23.0,10.2,76.0,0.575,4.6,7.0,62.0,0.484,30.0,16.9,,2.0,0.18,Chuck O'Bannon Jr.
2023-24,9.1,21.0,3.5,13.0,2.4,big-12,1.4,12.3,43.0,0.6,0.617,94.0,0.617,58.0,0.319,30.0,0.7,21.0,,,,413.0,1.0,10.9,39.0,0.6,38.0,15.0,xavier-cork-1,137.0,136.0,Forward,0.7,5.0,texas-christian,0.0,0.0,,0.0,11.6,82.0,0.633,22.3,31.0,94.0,0.617,58.0,16.2,,1.2,0.115,Xavier Cork
2023-24,3.0,9.0,5.1,22.0,4.9,big-12,3.1,20.4,83.0,1.1,0.597,62.0,0.597,37.0,1.323,82.0,0.561,46.0,,,,481.0,1.8,16.6,69.0,0.9,57.0,18.7,ernest-udeh-jr-1,120.0,140.0,Center,3.4,29.0,texas-christian,0.0,0.0,,0.0,18.5,152.0,0.594,16.5,20.0,62.0,0.597,37.0,12.1,,2.0,0.168,Ernest Udeh Jr.
2023-24,6.5,11.0,5.0,13.0,3.0,big-12,1.4,20.2,49.0,0.5,0.517,60.0,0.517,31.0,0.55,33.0,0.636,21.0,,,,286.0,1.6,18.2,45.0,0.7,32.0,19.2,essam-mostafa-1,83.0,97.0,Center,1.8,9.0,texas-christian,0.0,0.0,,0.0,19.2,94.0,0.548,11.7,10.0,60.0,0.517,31.0,14.4,,1.2,0.17,Essam Mostafa
2023-24,12.8,1.0,0.0,0.0,-14.0,big-12,-2.4,16.9,2.0,0.0,0.357,7.0,0.286,2.0,0.0,0.0,,0.0,,,,14.0,-11.6,0.0,0.0,-0.1,1.0,1.4,darius-ford-1,5.0,5.0,Guard,4.0,1.0,texas-christian,0.571,4.0,0.25,1.0,8.3,2.0,0.357,22.2,2.0,3.0,0.333,1.0,31.0,,0.0,-0.064,Darius Ford
2023-24,5.4,1.0,0.0,0.0,-11.6,big-12,-2.8,8.4,2.0,0.0,0.3,5.0,0.2,1.0,0.4,2.0,1.0,2.0,,,,28.0,-8.8,0.0,0.0,-0.1,1.0,0.5,tyler-lundblade-1,5.0,5.0,Guard,2.0,1.0,texas-christian,1.0,5.0,0.2,1.0,4.2,2.0,0.42,33.5,3.0,0.0,,0.0,15.4,,0.0,-0.022,Tyler Lundblade
2023-24,15.8,1.0,0.0,0.0,-11.0,big-12,-1.9,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,,,,9.0,-9.1,0.0,0.0,0.0,2.0,2.2,cole-despie-1,2.0,2.0,Guard,0.0,0.0,texas-christian,0.5,1.0,0.0,0.0,0.0,0.0,0.339,0.0,0.0,1.0,0.0,0.0,15.8,,0.0,0.063,Cole Despie
2023-24,15.8,1.0,0.0,0.0,-12.2,big-12,-3.8,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,,,,9.0,-8.4,0.0,0.0,0.0,0.0,-5.4,trey-stuart-1,0.0,1.0,Guard,0.0,0.0,texas-christian,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.7,,0.0,-0.077,Trey Stuart
2023-24,13.3,57.0,2.7,22.0,10.9,sec,2.7,14.0,127.0,1.7,0.546,492.0,0.465,229.0,0.37,182.0,0.764,139.0,,,,959.0,8.2,2.7,23.0,3.3,60.0,24.4,dalton-knecht-1,676.0,570.0,Guard,1.3,22.0,tennessee,0.404,199.0,0.397,79.0,8.5,150.0,0.584,8.4,53.0,293.0,0.512,150.0,32.1,,5.0,0.208,Dalton Knecht
2023-24,7.3,29.0,8.8,61.0,7.2,sec,3.7,19.4,150.0,1.9,0.534,306.0,0.529,162.0,0.281,86.0,0.628,54.0,,,,813.0,3.5,13.2,97.0,2.1,73.0,23.8,jonas-aidoo-1,381.0,366.0,Forward,1.6,23.0,tennessee,0.049,15.0,0.2,3.0,16.4,247.0,0.549,8.4,32.0,291.0,0.546,159.0,22.7,,4.0,0.196,Jonas Aidoo
2023-24,33.6,187.0,0.4,3.0,8.1,sec,3.9,8.2,77.0,1.8,0.512,297.0,0.404,120.0,0.354,105.0,0.724,76.0,,,,987.0,4.1,1.1,10.0,2.1,45.0,17.7,zakai-zeigler-1,380.0,421.0,Guard,3.3,58.0,tennessee,0.613,182.0,0.352,64.0,4.8,87.0,0.548,16.8,70.0,115.0,0.487,56.0,20.6,,3.9,0.16,Zakai Zeigler
2023-24,11.3,62.0,2.4,19.0,6.9,sec,4.9,18.1,160.0,2.1,0.469,229.0,0.389,89.0,0.293,67.0,0.821,55.0,,,,929.0,2.0,5.6,47.0,1.4,61.0,15.1,josiah-jordan-james-1,270.0,280.0,Guard,2.6,43.0,tennessee,0.507,116.0,0.319,37.0,12.0,207.0,0.518,11.2,33.0,113.0,0.46,52.0,15.4,,3.5,0.149,Josiah-Jordan James
2023-24,12.0,40.0,1.0,5.0,3.5,sec,3.3,7.5,42.0,1.0,0.437,205.0,0.351,72.0,0.244,50.0,0.88,44.0,,,,589.0,0.2,3.0,16.0,0.6,49.0,12.2,jordan-gainey-1,223.0,212.0,Guard,2.7,28.0,tennessee,0.595,122.0,0.287,35.0,5.3,58.0,0.487,10.9,28.0,83.0,0.446,37.0,21.2,,1.6,0.111,Jordan Gainey
2023-24,16.7,84.0,0.1,1.0,5.4,sec,4.7,11.9,93.0,1.5,0.491,174.0,0.374,65.0,0.31,54.0,0.796,43.0,,,,826.0,0.7,3.4,25.0,1.3,84.0,12.1,santiago-vescovi-1,214.0,234.0,Guard,2.4,35.0,tennessee,0.713,124.0,0.331,41.0,7.7,118.0,0.536,13.8,32.0,50.0,0.48,24.0,13.7,,2.8,0.135,Santiago Vescovi
2023-24,3.6,8.0,5.8,20.0,4.7,sec,3.1,20.1,77.0,0.9,0.604,91.0,0.604,55.0,0.67,61.0,0.721,44.0,,,,403.0,1.5,17.9,65.0,1.2,73.0,21.1,tobe-awaka-1,154.0,163.0,Forward,1.3,9.0,tennessee,0.0,0.0,,0.0,19.0,142.0,0.642,15.5,22.0,91.0,0.604,55.0,17.2,,2.1,0.209,Tobe Awaka
2023-24,12.6,42.0,1.7,8.0,5.9,sec,4.7,9.0,48.0,1.0,0.513,114.0,0.456,52.0,0.404,46.0,0.717,33.0,,,,563.0,1.2,8.5,43.0,1.1,65.0,14.3,jahmai-mashack-1,150.0,169.0,Guard,2.7,27.0,tennessee,0.298,34.0,0.382,13.0,8.7,91.0,0.552,12.8,20.0,80.0,0.488,39.0,13.5,,2.1,0.15,Jahmai Mashack
2023-24,5.5,3.0,3.6,3.0,0.5,sec,3.0,9.8,9.0,0.1,0.75,16.0,0.75,12.0,0.75,12.0,0.667,8.0,,,,97.0,-2.5,10.3,9.0,0.2,20.0,12.5,jp-estrella-2,32.0,31.0,Forward,0.0,0.0,tennessee,0.0,0.0,,0.0,10.0,18.0,0.737,26.9,8.0,16.0,0.75,12.0,14.9,,0.3,0.125,J.P. Estrella
2023-24,26.3,13.0,1.3,1.0,0.9,sec,4.3,10.8,9.0,0.2,0.571,21.0,0.524,11.0,0.238,5.0,0.8,4.0,,,,88.0,-3.3,1.3,1.0,0.0,8.0,11.8,freddie-dilione-v-1,28.0,30.0,Guard,3.9,6.0,tennessee,0.333,7.0,0.286,2.0,6.1,10.0,0.599,35.7,13.0,14.0,0.643,9.0,20.1,,0.2,0.075,Freddie Dilione V
2023-24,22.8,7.0,4.2,2.0,-5.5,sec,1.2,13.4,7.0,0.1,0.36,25.0,0.28,7.0,0.04,1.0,0.0,0.0,,,,55.0,-6.7,0.0,0.0,-0.1,8.0,5.1,cameron-carr-2,18.0,19.0,Guard,1.0,1.0,tennessee,0.64,16.0,0.25,4.0,6.9,7.0,0.353,10.5,3.0,9.0,0.333,3.0,25.2,,0.0,0.027,Cameron Carr
2023-24,10.0,5.0,6.1,4.0,5.4,sec,4.7,11.1,8.0,0.1,0.667,3.0,0.667,2.0,3.0,9.0,0.889,8.0,,,,76.0,0.8,11.7,8.0,0.2,11.0,13.8,cade-phillips-1,12.0,18.0,Forward,0.7,1.0,tennessee,0.0,0.0,,0.0,11.4,16.0,0.825,29.2,3.0,3.0,0.667,2.0,6.6,,0.3,0.167,Cade Phillips
2023-24,0.0,0.0,0.0,0.0,15.4,sec,10.3,70.2,2.0,0.0,1.5,1.0,1.0,1.0,0.0,0.0,,0.0,,,,3.0,5.1,0.0,0.0,0.0,1.0,34.7,dj-jefferson-1,3.0,1.0,Guard,0.0,0.0,tennessee,1.0,1.0,1.0,1.0,36.0,2.0,1.5,50.0,1.0,0.0,,0.0,32.5,,0.0,-0.004,D.J. Jefferson
2023-24,0.0,0.0,0.0,0.0,7.5,sec,8.6,17.6,1.0,0.0,0.5,2.0,0.5,1.0,0.0,0.0,,0.0,,,,6.0,-1.1,0.0,0.0,0.0,0.0,20.5,colin-coyne-1,2.0,1.0,Forward,9.4,1.0,tennessee,0.0,0.0,,0.0,9.0,1.0,0.5,0.0,0.0,2.0,0.5,1.0,16.2,,0.0,0.171,Colin Coyne
2023-24,0.0,0.0,0.0,0.0,-27.3,sec,-4.7,26.3,1.0,0.0,,0.0,,0.0,,0.0,,0.0,,,,4.0,-22.6,0.0,0.0,0.0,0.0,-25.3,grant-hurst-1,0.0,0.0,Guard,0.0,0.0,tennessee,,0.0,,0.0,13.5,1.0,,100.0,2.0,0.0,,0.0,24.4,,0.0,-0.421,Grant Hurst
2023-24,0.0,0.0,0.0,0.0,-4.3,sec,1.4,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,,,2.0,-5.7,0.0,0.0,0.0,0.0,0.0,kaylan-makan-1,0.0,0.0,Guard,0.0,0.0,tennessee,,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.03,Kaylan Makan
2023-24,23.2,137.0,0.2,2.0,5.3,big-12,0.7,8.5,83.0,1.2,0.535,431.0,0.432,186.0,0.22,95.0,0.916,87.0,,,,1122.0,4.7,1.3,12.0,2.9,71.0,18.0,max-abmas-1,548.0,530.0,Guard,1.6,31.0,texas,0.561,242.0,0.368,89.0,5.0,95.0,0.575,13.1,72.0,189.0,0.513,97.0,25.0,,4.1,0.146,Max Abmas
2023-24,13.4,37.0,4.3,24.0,11.2,big-12,4.2,18.5,94.0,1.1,0.568,263.0,0.494,130.0,0.304,80.0,0.813,65.0,,,,585.0,6.9,4.5,22.0,1.8,78.0,25.6,dylan-disu-1,364.0,317.0,Forward,2.8,28.0,texas,0.297,78.0,0.5,39.0,11.7,116.0,0.605,11.5,39.0,185.0,0.492,91.0,29.7,,2.9,0.201,Dylan Disu
2023-24,23.7,131.0,0.9,8.0,3.0,big-12,1.6,8.1,69.0,1.2,0.511,285.0,0.449,128.0,0.267,76.0,0.711,54.0,,,,983.0,1.4,2.0,16.0,1.0,51.0,14.0,tyrese-hunter-1,345.0,367.0,Guard,2.5,42.0,texas,0.351,100.0,0.35,35.0,5.1,85.0,0.537,20.3,82.0,185.0,0.503,93.0,21.0,,2.2,0.091,Tyrese Hunter
2023-24,9.5,49.0,3.4,30.0,6.2,big-12,3.2,23.1,188.0,1.7,0.59,229.0,0.59,135.0,0.376,86.0,0.605,52.0,,,,936.0,3.0,7.5,58.0,1.8,54.0,19.2,dillon-mitchell-1,322.0,316.0,Forward,2.1,33.0,texas,0.035,8.0,0.0,0.0,15.5,246.0,0.597,14.6,46.0,221.0,0.611,135.0,17.3,,3.5,0.15,Dillon Mitchell
2023-24,6.1,17.0,7.0,35.0,7.3,big-12,4.0,12.9,59.0,0.9,0.598,148.0,0.588,87.0,0.561,83.0,0.735,61.0,,,,526.0,3.3,8.0,35.0,1.5,60.0,22.9,kadin-shedrick-1,238.0,218.0,Forward,2.7,24.0,texas,0.054,8.0,0.375,3.0,10.5,94.0,0.635,13.0,28.0,140.0,0.6,84.0,20.9,,2.4,0.183,Kadin Shedrick
2023-24,7.3,28.0,0.5,3.0,1.5,big-12,1.2,12.7,72.0,0.8,0.486,180.0,0.394,71.0,0.178,32.0,0.719,23.0,,,,654.0,0.3,2.2,12.0,0.6,47.0,10.3,ithiel-horton-1,198.0,181.0,Guard,1.4,16.0,texas,0.511,92.0,0.359,33.0,7.6,84.0,0.507,9.7,21.0,88.0,0.432,38.0,16.9,,1.4,0.083,Ithiel Horton
2023-24,6.7,22.0,2.4,13.0,4.7,big-12,2.4,11.1,55.0,0.8,0.511,135.0,0.481,65.0,0.519,70.0,0.714,50.0,,,,571.0,2.3,8.7,41.0,1.3,62.0,16.1,chendall-weaver-1,188.0,191.0,Guard,1.8,18.0,texas,0.259,35.0,0.229,8.0,9.9,96.0,0.559,7.2,13.0,100.0,0.57,57.0,16.2,,2.1,0.147,Chendall Weaver
2023-24,16.0,71.0,1.9,13.0,5.8,big-12,3.6,11.4,70.0,1.0,0.517,117.0,0.402,47.0,0.222,26.0,0.885,23.0,,,,708.0,2.2,8.9,52.0,1.3,94.0,13.6,brock-cunningham-1,144.0,190.0,Forward,2.6,31.0,texas,0.632,74.0,0.365,27.0,10.2,122.0,0.557,16.7,26.0,43.0,0.465,20.0,11.2,,2.4,0.134,Brock Cunningham
2023-24,3.5,4.0,8.0,16.0,0.5,big-12,2.2,18.1,33.0,0.3,0.545,55.0,0.545,30.0,0.382,21.0,0.714,15.0,,,,210.0,-1.7,9.8,17.0,0.3,31.0,16.2,zerik-onyema-1,75.0,72.0,Forward,0.6,2.0,texas,0.0,0.0,,0.0,14.0,50.0,0.577,16.7,13.0,55.0,0.545,30.0,19.0,,0.6,0.12,Ze'Rik Onyema
2023-24,13.0,6.0,0.0,0.0,-2.6,big-12,1.1,4.4,3.0,0.1,0.474,19.0,0.421,8.0,0.0,0.0,,0.0,,,,78.0,-3.8,3.1,2.0,0.0,4.0,6.7,chris-johnson-12,18.0,19.0,Guard,2.3,3.0,texas,0.368,7.0,0.286,2.0,3.8,5.0,0.474,24.0,6.0,12.0,0.5,6.0,16.4,,0.0,0.022,Chris Johnson
2023-24,0.0,0.0,0.0,0.0,-8.6,big-12,-4.7,9.2,2.0,0.0,0.278,9.0,0.222,2.0,0.0,0.0,,0.0,,,,25.0,-3.9,24.2,5.0,0.0,3.0,5.8,devon-pryor-1,5.0,7.0,Forward,0.0,0.0,texas,0.556,5.0,0.2,1.0,16.5,7.0,0.278,0.0,0.0,4.0,0.25,1.0,18.4,,0.0,0.035,Devon Pryor
2023-24,0.0,0.0,0.0,0.0,-13.2,big-12,-3.2,10.5,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,,,,11.0,-10.1,11.0,1.0,0.0,1.0,-1.5,alex-anamekwe-1,2.0,2.0,Forward,0.0,0.0,texas,1.0,1.0,0.0,0.0,10.7,2.0,0.513,50.6,2.0,0.0,,0.0,18.4,,0.0,-0.065,Alex Anamekwe
2023-24,15.1,1.0,0.0,0.0,-5.0,big-12,8.4,20.9,2.0,0.0,0.25,4.0,0.25,1.0,0.0,0.0,,0.0,,,,11.0,-13.5,11.0,1.0,0.0,3.0,8.1,gavin-perryman-1,2.0,3.0,Guard,10.7,2.0,texas,0.5,2.0,0.0,0.0,16.1,3.0,0.25,20.0,1.0,2.0,0.5,1.0,23.2,,0.0,0.019,Gavin Perryman
